time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
1.4019966125488281,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4120509624481201,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4222126007080078,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.432337999343872,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.442317247390747,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.452308177947998,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4623942375183105,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4725117683410645,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.482541561126709,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4925930500030518,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.502798318862915,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5128469467163086,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5227851867675781,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5328419208526611,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5428948402404785,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5530502796173096,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5631182193756104,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5730681419372559,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5831935405731201,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5932681560516357,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6033096313476562,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.613354206085205,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.623426914215088,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6335978507995605,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6438250541687012,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6538090705871582,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6638069152832031,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.67384672164917,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.683976173400879,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6940672397613525,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7041707038879395,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7142343521118164,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7242491245269775,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7343826293945312,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7444713115692139,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7546720504760742,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7648460865020752,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7749049663543701,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.784844160079956,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7949795722961426,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.804990291595459,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.815058946609497,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8251903057098389,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8353419303894043,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8453974723815918,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8553593158721924,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8654475212097168,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8755409717559814,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8877296447753906,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8957691192626953,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9057211875915527,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.915766954421997,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9258596897125244,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.936007022857666,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9461119174957275,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9561798572540283,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9661972522735596,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9763283729553223,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9863371849060059,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9966163635253906,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.006704568862915,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.016730546951294,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.026757001876831,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0370242595672607,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.04689359664917,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.057023525238037,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0671300888061523,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0772318840026855,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0871918201446533,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0972707271575928,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.107412815093994,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1174936294555664,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1277289390563965,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.137838363647461,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.147827386856079,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.157925844192505,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.167989730834961,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1781280040740967,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1882684230804443,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1983041763305664,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.208430767059326,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.218463897705078,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.2285354137420654,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.238675594329834,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.248645544052124,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.2587954998016357,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.268885612487793,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.2789173126220703,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.2890243530273438,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.299190044403076,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3091533184051514,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3192481994628906,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3293325901031494,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3394432067871094,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.349491834640503,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3594865798950195,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3696672916412354,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.379814386367798,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.389934778213501,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3999905586242676,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.409914493560791,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4200079441070557,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4300618171691895,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4401967525482178,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4503285884857178,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.460409164428711,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4703595638275146,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4804835319519043,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.49049973487854,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.500627040863037,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5108604431152344,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5207936763763428,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5308735370635986,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5409114360809326,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5509912967681885,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5611612796783447,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.571284770965576,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5811870098114014,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.591285467147827,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.601375102996826,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.6114768981933594,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.621671199798584,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.631568670272827,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.641669988632202,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.651803731918335,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.6620571613311768,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.672111749649048,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.682154655456543,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.6922309398651123,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.702265977859497,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.712324857711792,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.7224318981170654,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.7325949668884277,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.7426531314849854,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.7526609897613525,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.7628750801086426,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.772847890853882,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.782989501953125,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
