time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
1.401094675064087,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4111835956573486,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.42134690284729,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4314384460449219,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4414587020874023,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4515705108642578,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4616832733154297,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4719078540802002,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.482180118560791,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.4922142028808594,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5022962093353271,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5123732089996338,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5223217010498047,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5324938297271729,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5425593852996826,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5526316165924072,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5628502368927002,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5729217529296875,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5830140113830566,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.5930910110473633,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6031999588012695,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6131715774536133,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6231505870819092,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6332709789276123,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6432828903198242,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6533560752868652,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6636011600494385,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6736648082733154,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6836175918579102,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.6936895847320557,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.703777551651001,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.713890790939331,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.724088191986084,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7342548370361328,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7443068027496338,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7542548179626465,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.764394998550415,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7744431495666504,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7845077514648438,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.7946140766143799,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8046762943267822,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8147635459899902,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8247370719909668,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8348219394683838,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.844895601272583,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8549869060516357,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8650755882263184,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8751590251922607,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8852503299713135,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.8953025341033936,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9053056240081787,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9154255390167236,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9254226684570312,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9355342388153076,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9456348419189453,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.955721139907837,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.965681791305542,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9757521152496338,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.985809087753296,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.9959113597869873,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.006032705307007,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.016068458557129,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0261635780334473,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.036217212677002,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.046224594116211,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0562355518341064,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0663654804229736,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0765674114227295,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.086763620376587,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.0969114303588867,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.106947660446167,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1169769763946533,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1269686222076416,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1371729373931885,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.147141695022583,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.157208204269409,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.167269706726074,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1774892807006836,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.1875996589660645,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.197640895843506,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.207598924636841,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.217808246612549,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.2277684211730957,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.2379329204559326,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.247988224029541,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.258073329925537,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.26808500289917,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.278071165084839,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.2881546020507812,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.2982592582702637,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.30828857421875,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3184001445770264,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.328529119491577,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3386595249176025,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3485398292541504,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.358741283416748,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3687283992767334,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.378875255584717,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.3889355659484863,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.399115800857544,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4091310501098633,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4191646575927734,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.429226875305176,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4394640922546387,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.449511766433716,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4595696926116943,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.469651460647583,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.4796342849731445,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.489656925201416,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.499741554260254,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.509845495223999,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5199825763702393,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5300369262695312,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5401549339294434,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5501179695129395,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5601806640625,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5702617168426514,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.5804712772369385,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.590549945831299,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.6005940437316895,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.61071515083313,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.6206891536712646,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.630722761154175,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.6408112049102783,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.650874137878418,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.660958766937256,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.6711268424987793,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.681046724319458,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.6911470890045166,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.701237440109253,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.71138596534729,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.7214150428771973,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.731518268585205,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.741515636444092,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.7515878677368164,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.76165771484375,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.771735429763794,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
2.7819125652313232,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
